date,withdrawal,deposit,balance
15/10/2023,11.12,0.0,320771.42
15/10/2023,73.09,0.0,320698.33
15/10/2023,148.38,0.0,320549.95
15/10/2023,138.49,0.0,320411.46
15/10/2023,153.71,0.0,320257.75
15/10/2023,0.0,1379.73,321637.48
15/10/2023,0.0,846.36,322483.84
15/10/2023,6.04,0.0,322477.8
16/10/2023,0.0,241.36,322719.16
16/10/2023,33.18,0.0,322685.98
16/10/2023,182.45,0.0,322503.53
16/10/2023,165.71,0.0,322337.82
16/10/2023,169.57,0.0,322168.25
16/10/2023,175.2,0.0,321993.05
16/10/2023,183.26,0.0,321809.79
16/10/2023,0.0,1036.13,322845.92
17/10/2023,0.0,70.96,322916.88
17/10/2023,150.15,0.0,322766.73
17/10/2023,142.26,0.0,322624.47
17/10/2023,0.0,849.06,323473.53
17/10/2023,94.58,0.0,323378.95
17/10/2023,156.68,0.0,323222.27
18/10/2023,0.0,871.32,324093.59
18/10/2023,32.54,0.0,324061.05
18/10/2023,169.8,0.0,323891.25
18/10/2023,155.2,0.0,323736.05
18/10/2023,138.62,0.0,323597.43
18/10/2023,66.19,0.0,323531.24
18/10/2023,0.0,679.24,324210.48
19/10/2023,0.0,217.63,324428.11
19/10/2023,176.86,0.0,324251.25
19/10/2023,58.58,0.0,324192.67
19/10/2023,195.12,0.0,323997.55
19/10/2023,141.3,0.0,323856.25
19/10/2023,104.95,0.0,323751.3
19/10/2023,185.82,0.0,323565.48
19/10/2023,7.6,0.0,323557.88
19/10/2023,84.76,0.0,323473.12
19/10/2023,95.52,0.0,323377.6
19/10/2023,83.32,0.0,323294.28
20/10/2023,37.55,0.0,323256.73
21/10/2023,69.75,0.0,323186.98
21/10/2023,0.0,583.11,323770.09
21/10/2023,183.97,0.0,323586.12
21/10/2023,119.36,0.0,323466.76
21/10/2023,132.28,0.0,323334.48
21/10/2023,56.3,0.0,323278.18
22/10/2023,0.0,712.94,323991.12
22/10/2023,26.03,0.0,323965.09
22/10/2023,10.11,0.0,323954.98
22/10/2023,0.0,661.89,324616.87
23/10/2023,0.0,98.72,324715.59
23/10/2023,0.0,793.87,325509.46
23/10/2023,0.0,767.39,326276.85
23/10/2023,60.48,0.0,326216.37
23/10/2023,0.0,1118.56,327334.93
23/10/2023,0.0,211.74,327546.67
23/10/2023,66.09,0.0,327480.58
23/10/2023,0.0,1287.81,328768.39
23/10/2023,49.38,0.0,328719.01
23/10/2023,0.0,552.73,329271.74
23/10/2023,168.63,0.0,329103.11
24/10/2023,47.98,0.0,329055.13
25/10/2023,85.53,0.0,328969.6
25/10/2023,40.79,0.0,328928.81
25/10/2023,7.58,0.0,328921.23
25/10/2023,73.86,0.0,328847.37
25/10/2023,89.07,0.0,328758.3
25/10/2023,103.82,0.0,328654.48
25/10/2023,111.48,0.0,328543.0
25/10/2023,155.67,0.0,328387.33
25/10/2023,146.85,0.0,328240.48
25/10/2023,30.71,0.0,328209.77
25/10/2023,139.56,0.0,328070.21
25/10/2023,34.03,0.0,328036.18
25/10/2023,161.8,0.0,327874.38
25/10/2023,113.79,0.0,327760.59
26/10/2023,13.39,0.0,327747.2
26/10/2023,126.28,0.0,327620.92
27/10/2023,177.76,0.0,327443.16
27/10/2023,42.89,0.0,327400.27
27/10/2023,141.65,0.0,327258.62
27/10/2023,0.0,1494.88,328753.5
27/10/2023,118.12,0.0,328635.38
27/10/2023,49.75,0.0,328585.63
27/10/2023,116.85,0.0,328468.78
27/10/2023,39.33,0.0,328429.45
27/10/2023,126.75,0.0,328302.7
27/10/2023,166.21,0.0,328136.49
27/10/2023,106.78,0.0,328029.71
27/10/2023,85.8,0.0,327943.91
28/10/2023,0.0,239.08,328182.99
28/10/2023,7.15,0.0,328175.84
28/10/2023,99.36,0.0,328076.48
28/10/2023,162.08,0.0,327914.4
29/10/2023,180.94,0.0,327733.46
29/10/2023,0.0,838.08,328571.54
29/10/2023,0.0,62.17,328633.71
29/10/2023,7.0,0.0,328626.71
29/10/2023,46.8,0.0,328579.91
29/10/2023,161.53,0.0,328418.38
29/10/2023,0.0,1259.41,329677.79
29/10/2023,139.23,0.0,329538.56
29/10/2023,17.3,0.0,329521.26
29/10/2023,0.0,866.47,330387.73
29/10/2023,11.98,0.0,330375.75
29/10/2023,180.78,0.0,330194.97
29/10/2023,0.0,1088.96,331283.93
30/10/2023,117.9,0.0,331166.03
30/10/2023,25.76,0.0,331140.27
30/10/2023,110.69,0.0,331029.58
31/10/2023,10.77,0.0,331018.81
31/10/2023,196.95,0.0,330821.86
01/11/2023,163.67,0.0,330658.19
01/11/2023,0.0,364.11,331022.3
01/11/2023,0.0,1420.06,332442.36
01/11/2023,0.0,1393.18,333835.54
01/11/2023,0.0,1061.72,334897.26
01/11/2023,0.0,637.16,335534.42
01/11/2023,0.0,1059.09,336593.51
01/11/2023,0.0,889.92,337483.43
01/11/2023,85.17,0.0,337398.26
01/11/2023,66.09,0.0,337332.17
01/11/2023,0.0,784.61,338116.78
01/11/2023,70.21,0.0,338046.57
01/11/2023,74.89,0.0,337971.68
02/11/2023,80.8,0.0,337890.88
02/11/2023,0.0,1385.06,339275.94
02/11/2023,128.05,0.0,339147.89
02/11/2023,91.14,0.0,339056.75
02/11/2023,157.2,0.0,338899.55
02/11/2023,0.0,742.87,339642.42
02/11/2023,0.0,946.63,340589.05
02/11/2023,143.96,0.0,340445.09
02/11/2023,184.8,0.0,340260.29
02/11/2023,0.0,1370.12,341630.41
02/11/2023,121.09,0.0,341509.32
02/11/2023,162.77,0.0,341346.55
02/11/2023,128.6,0.0,341217.95
03/11/2023,83.86,0.0,341134.09
03/11/2023,70.22,0.0,341063.87
03/11/2023,145.86,0.0,340918.01
03/11/2023,199.45,0.0,340718.56
04/11/2023,29.14,0.0,340689.42
04/11/2023,58.93,0.0,340630.49
04/11/2023,111.53,0.0,340518.96
04/11/2023,61.25,0.0,340457.71
04/11/2023,138.65,0.0,340319.06
04/11/2023,101.67,0.0,340217.39
04/11/2023,43.09,0.0,340174.3
04/11/2023,186.59,0.0,339987.71
04/11/2023,138.68,0.0,339849.03
04/11/2023,192.63,0.0,339656.4
05/11/2023,192.89,0.0,339463.51
05/11/2023,177.07,0.0,339286.44
05/11/2023,53.92,0.0,339232.52
06/11/2023,117.12,0.0,339115.4
06/11/2023,160.61,0.0,338954.79
06/11/2023,0.0,852.98,339807.77
06/11/2023,130.73,0.0,339677.04
06/11/2023,96.72,0.0,339580.32
06/11/2023,33.7,0.0,339546.62
06/11/2023,14.14,0.0,339532.48
06/11/2023,190.93,0.0,339341.55
06/11/2023,0.0,618.4,339959.95
06/11/2023,12.26,0.0,339947.69
06/11/2023,77.74,0.0,339869.95
07/11/2023,109.54,0.0,339760.41
07/11/2023,177.73,0.0,339582.68
07/11/2023,0.0,796.63,340379.31
08/11/2023,167.32,0.0,340211.99
08/11/2023,0.0,681.91,340893.9
08/11/2023,127.3,0.0,340766.6
08/11/2023,95.5,0.0,340671.1
08/11/2023,127.16,0.0,340543.94
08/11/2023,47.58,0.0,340496.36
08/11/2023,0.0,121.25,340617.61
08/11/2023,192.38,0.0,340425.23
08/11/2023,101.09,0.0,340324.14
09/11/2023,5.83,0.0,340318.31
09/11/2023,59.31,0.0,340259.0
10/11/2023,0.0,997.1,341256.1
10/11/2023,172.88,0.0,341083.22
10/11/2023,163.37,0.0,340919.85
10/11/2023,132.79,0.0,340787.06
10/11/2023,0.0,440.25,341227.31
10/11/2023,94.61,0.0,341132.7
10/11/2023,19.3,0.0,341113.4
10/11/2023,135.94,0.0,340977.46
10/11/2023,42.13,0.0,340935.33
10/11/2023,47.63,0.0,340887.7
10/11/2023,94.22,0.0,340793.48
10/11/2023,0.0,846.04,341639.52
10/11/2023,98.03,0.0,341541.49
10/11/2023,174.46,0.0,341367.03
10/11/2023,114.89,0.0,341252.14
12/11/2023,132.23,0.0,341119.91
12/11/2023,110.99,0.0,341008.92
12/11/2023,110.14,0.0,340898.78
12/11/2023,6.6,0.0,340892.18
13/11/2023,0.0,1341.8,342233.98
13/11/2023,0.0,1357.39,343591.37
13/11/2023,151.82,0.0,343439.55
13/11/2023,0.0,99.25,343538.8
13/11/2023,0.0,1181.3,344720.1
13/11/2023,11.16,0.0,344708.94
13/11/2023,147.38,0.0,344561.56
13/11/2023,140.98,0.0,344420.58
13/11/2023,0.0,1351.52,345772.1
13/11/2023,0.0,1352.18,347124.28
13/11/2023,175.03,0.0,346949.25
13/11/2023,0.0,549.54,347498.79
14/11/2023,100.77,0.0,347398.02
14/11/2023,126.44,0.0,347271.58
14/11/2023,33.36,0.0,347238.22
15/11/2023,55.09,0.0,347183.13
15/11/2023,62.65,0.0,347120.48
15/11/2023,0.0,1175.12,348295.6
15/11/2023,0.0,1020.57,349316.17
15/11/2023,0.0,1049.82,350365.99
15/11/2023,54.38,0.0,350311.61
15/11/2023,52.02,0.0,350259.59
15/11/2023,0.0,711.73,350971.32
15/11/2023,27.8,0.0,350943.52
15/11/2023,192.57,0.0,350750.95
15/11/2023,182.44,0.0,350568.51
15/11/2023,131.47,0.0,350437.04
16/11/2023,22.35,0.0,350414.69
16/11/2023,22.05,0.0,350392.64
16/11/2023,0.0,165.29,350557.93
16/11/2023,129.15,0.0,350428.78
16/11/2023,0.0,792.58,351221.36
16/11/2023,154.72,0.0,351066.64
16/11/2023,138.21,0.0,350928.43
16/11/2023,162.0,0.0,350766.43
16/11/2023,198.31,0.0,350568.12
16/11/2023,48.73,0.0,350519.39
16/11/2023,82.17,0.0,350437.22
16/11/2023,188.71,0.0,350248.51
16/11/2023,154.74,0.0,350093.77
16/11/2023,0.0,1109.42,351203.19
17/11/2023,0.0,1213.11,352416.3
18/11/2023,114.13,0.0,352302.17
18/11/2023,72.84,0.0,352229.33
18/11/2023,0.0,604.7,352834.03
18/11/2023,181.25,0.0,352652.78
18/11/2023,0.0,833.9,353486.68
18/11/2023,196.64,0.0,353290.04
18/11/2023,70.93,0.0,353219.11
19/11/2023,119.64,0.0,353099.47
19/11/2023,27.59,0.0,353071.88
19/11/2023,121.0,0.0,352950.88
19/11/2023,41.67,0.0,352909.21
19/11/2023,66.14,0.0,352843.07
19/11/2023,84.41,0.0,352758.66
19/11/2023,199.81,0.0,352558.85
19/11/2023,72.04,0.0,352486.81
19/11/2023,149.5,0.0,352337.31
19/11/2023,0.0,491.45,352828.76
19/11/2023,133.05,0.0,352695.71
19/11/2023,0.0,1230.38,353926.09
21/11/2023,80.81,0.0,353845.28
21/11/2023,20.0,0.0,353825.28
21/11/2023,70.93,0.0,353754.35
21/11/2023,0.0,672.04,354426.39
21/11/2023,89.29,0.0,354337.1
21/11/2023,89.8,0.0,354247.3
21/11/2023,168.76,0.0,354078.54
21/11/2023,10.84,0.0,354067.7
21/11/2023,93.3,0.0,353974.4
21/11/2023,89.53,0.0,353884.87
21/11/2023,180.85,0.0,353704.02
21/11/2023,0.0,451.8,354155.82
21/11/2023,8.95,0.0,354146.87
21/11/2023,169.39,0.0,353977.48
22/11/2023,0.0,1031.86,355009.34
22/11/2023,0.0,704.61,355713.95
22/11/2023,95.63,0.0,355618.32
22/11/2023,53.03,0.0,355565.29
22/11/2023,168.31,0.0,355396.98
22/11/2023,0.0,103.67,355500.65
22/11/2023,184.54,0.0,355316.11
22/11/2023,72.62,0.0,355243.49
22/11/2023,53.81,0.0,355189.68
22/11/2023,146.49,0.0,355043.19
22/11/2023,7.19,0.0,355036.0
22/11/2023,95.61,0.0,354940.39
24/11/2023,87.79,0.0,354852.6
24/11/2023,35.57,0.0,354817.03
24/11/2023,0.0,290.69,355107.72
24/11/2023,142.58,0.0,354965.14
24/11/2023,84.46,0.0,354880.68
24/11/2023,0.0,672.72,355553.4
24/11/2023,45.1,0.0,355508.3
24/11/2023,0.0,1167.6,356675.9
25/11/2023,0.0,799.8,357475.7
25/11/2023,0.0,201.44,357677.14
25/11/2023,149.36,0.0,357527.78
25/11/2023,0.0,1385.63,358913.41
25/11/2023,115.98,0.0,358797.43
25/11/2023,67.98,0.0,358729.45
25/11/2023,32.7,0.0,358696.75
25/11/2023,160.52,0.0,358536.23
25/11/2023,142.97,0.0,358393.26
25/11/2023,17.09,0.0,358376.17
25/11/2023,0.0,1411.86,359788.03
26/11/2023,27.13,0.0,359760.9
26/11/2023,0.0,1212.93,360973.83
26/11/2023,0.0,328.09,361301.92
26/11/2023,32.6,0.0,361269.32
26/11/2023,84.45,0.0,361184.87
26/11/2023,0.0,118.31,361303.18
26/11/2023,75.14,0.0,361228.04
26/11/2023,0.0,1013.36,362241.4
26/11/2023,65.82,0.0,362175.58
27/11/2023,0.0,762.11,362937.69
27/11/2023,141.89,0.0,362795.8
27/11/2023,27.3,0.0,362768.5
27/11/2023,110.49,0.0,362658.01
27/11/2023,0.0,73.75,362731.76
27/11/2023,129.94,0.0,362601.82
27/11/2023,0.0,478.22,363080.04
27/11/2023,0.0,1421.5,364501.54
27/11/2023,124.55,0.0,364376.99
27/11/2023,0.0,892.64,365269.63
27/11/2023,194.52,0.0,365075.11
27/11/2023,44.9,0.0,365030.21
27/11/2023,0.0,684.58,365714.79
27/11/2023,0.0,560.65,366275.44
27/11/2023,0.0,1289.6,367565.04
28/11/2023,147.19,0.0,367417.85
28/11/2023,120.23,0.0,367297.62
28/11/2023,168.64,0.0,367128.98
28/11/2023,0.0,526.38,367655.36
28/11/2023,79.58,0.0,367575.78
28/11/2023,76.6,0.0,367499.18
28/11/2023,154.2,0.0,367344.98
28/11/2023,187.7,0.0,367157.28
28/11/2023,155.38,0.0,367001.9
28/11/2023,112.13,0.0,366889.77
28/11/2023,0.0,147.17,367036.94
28/11/2023,69.24,0.0,366967.7
29/11/2023,138.41,0.0,366829.29
29/11/2023,183.26,0.0,366646.03
29/11/2023,21.05,0.0,366624.98
29/11/2023,112.6,0.0,366512.38
29/11/2023,9.34,0.0,366503.04
29/11/2023,0.0,841.79,367344.83
29/11/2023,61.35,0.0,367283.48
29/11/2023,48.56,0.0,367234.92
29/11/2023,149.03,0.0,367085.89
29/11/2023,104.36,0.0,366981.53
29/11/2023,0.0,401.16,367382.69
29/11/2023,95.14,0.0,367287.55
29/11/2023,0.0,1491.07,368778.62
30/11/2023,65.8,0.0,368712.82
30/11/2023,137.49,0.0,368575.33
30/11/2023,110.23,0.0,368465.1
30/11/2023,0.0,752.33,369217.43
30/11/2023,82.56,0.0,369134.87
30/11/2023,66.45,0.0,369068.42
30/11/2023,0.0,184.37,369252.79
30/11/2023,172.49,0.0,369080.3
30/11/2023,15.61,0.0,369064.69
30/11/2023,0.0,1283.17,370347.86
30/11/2023,59.8,0.0,370288.06
30/11/2023,75.85,0.0,370212.21
01/12/2023,143.86,0.0,370068.35
01/12/2023,127.9,0.0,369940.45
01/12/2023,158.47,0.0,369781.98
01/12/2023,112.79,0.0,369669.19
01/12/2023,35.41,0.0,369633.78
01/12/2023,184.37,0.0,369449.41
01/12/2023,155.58,0.0,369293.83
01/12/2023,149.05,0.0,369144.78
01/12/2023,0.0,1255.44,370400.22
01/12/2023,16.05,0.0,370384.17
01/12/2023,164.57,0.0,370219.6
03/12/2023,98.61,0.0,370120.99
03/12/2023,93.9,0.0,370027.09
03/12/2023,43.26,0.0,369983.83
03/12/2023,89.59,0.0,369894.24
03/12/2023,11.53,0.0,369882.71
03/12/2023,184.75,0.0,369697.96
03/12/2023,104.24,0.0,369593.72
03/12/2023,159.35,0.0,369434.37
03/12/2023,197.85,0.0,369236.52
03/12/2023,72.71,0.0,369163.81
03/12/2023,110.22,0.0,369053.59
03/12/2023,24.99,0.0,369028.6
03/12/2023,35.38,0.0,368993.22
03/12/2023,29.88,0.0,368963.34
03/12/2023,148.24,0.0,368815.1
04/12/2023,44.81,0.0,368770.29
04/12/2023,0.0,1492.92,370263.21
04/12/2023,130.14,0.0,370133.07
04/12/2023,190.23,0.0,369942.84
04/12/2023,0.0,951.85,370894.69
04/12/2023,49.89,0.0,370844.8
04/12/2023,47.75,0.0,370797.05
04/12/2023,60.83,0.0,370736.22
04/12/2023,0.0,96.01,370832.23
05/12/2023,128.04,0.0,370704.19
05/12/2023,0.0,922.32,371626.51
05/12/2023,0.0,1272.29,372898.8
05/12/2023,0.0,252.47,373151.27
05/12/2023,0.0,630.09,373781.36
05/12/2023,0.0,752.6,374533.96
05/12/2023,92.41,0.0,374441.55
05/12/2023,141.05,0.0,374300.5
05/12/2023,0.0,66.69,374367.19
05/12/2023,0.0,1485.04,375852.23
05/12/2023,84.79,0.0,375767.44
05/12/2023,85.24,0.0,375682.2
05/12/2023,0.0,322.4,376004.6
05/12/2023,13.04,0.0,375991.56
06/12/2023,96.46,0.0,375895.1
06/12/2023,0.0,561.82,376456.92
06/12/2023,167.95,0.0,376288.97
06/12/2023,0.0,191.23,376480.2
06/12/2023,119.77,0.0,376360.43
06/12/2023,56.59,0.0,376303.84
06/12/2023,48.6,0.0,376255.24
07/12/2023,191.22,0.0,376064.02
07/12/2023,63.12,0.0,376000.9
08/12/2023,0.0,231.97,376232.87
08/12/2023,69.44,0.0,376163.43
08/12/2023,178.53,0.0,375984.9
08/12/2023,188.21,0.0,375796.69
08/12/2023,0.0,188.6,375985.29
08/12/2023,170.41,0.0,375814.88
08/12/2023,128.11,0.0,375686.77
08/12/2023,133.29,0.0,375553.48
08/12/2023,131.24,0.0,375422.24
08/12/2023,74.53,0.0,375347.71
08/12/2023,185.77,0.0,375161.94
08/12/2023,91.36,0.0,375070.58
08/12/2023,131.78,0.0,374938.8
09/12/2023,0.0,819.31,375758.11
09/12/2023,5.13,0.0,375752.98
09/12/2023,115.11,0.0,375637.87
09/12/2023,49.37,0.0,375588.5
09/12/2023,60.4,0.0,375528.1
09/12/2023,25.44,0.0,375502.66
09/12/2023,58.55,0.0,375444.11
09/12/2023,121.97,0.0,375322.14
09/12/2023,64.16,0.0,375257.98
09/12/2023,71.35,0.0,375186.63
09/12/2023,11.16,0.0,375175.47
10/12/2023,184.54,0.0,374990.93
10/12/2023,16.1,0.0,374974.83
10/12/2023,83.06,0.0,374891.77
10/12/2023,199.3,0.0,374692.47
11/12/2023,154.68,0.0,374537.79
11/12/2023,185.76,0.0,374352.03
11/12/2023,0.0,174.32,374526.35
11/12/2023,76.11,0.0,374450.24
11/12/2023,0.0,1445.79,375896.03
11/12/2023,83.26,0.0,375812.77
11/12/2023,0.0,1037.56,376850.33
11/12/2023,151.65,0.0,376698.68
11/12/2023,196.56,0.0,376502.12
11/12/2023,10.56,0.0,376491.56
11/12/2023,57.06,0.0,376434.5
11/12/2023,121.29,0.0,376313.21
11/12/2023,7.88,0.0,376305.33
12/12/2023,35.61,0.0,376269.72
12/12/2023,74.64,0.0,376195.08
12/12/2023,0.0,99.9,376294.98
12/12/2023,106.66,0.0,376188.32
12/12/2023,95.48,0.0,376092.84
12/12/2023,190.0,0.0,375902.84
12/12/2023,110.24,0.0,375792.6
13/12/2023,113.73,0.0,375678.87
13/12/2023,63.58,0.0,375615.29
13/12/2023,10.85,0.0,375604.44
13/12/2023,164.57,0.0,375439.87
13/12/2023,49.64,0.0,375390.23
13/12/2023,189.26,0.0,375200.97
13/12/2023,67.76,0.0,375133.21
13/12/2023,147.18,0.0,374986.03
13/12/2023,0.0,239.77,375225.8
13/12/2023,33.08,0.0,375192.72
13/12/2023,0.0,1298.0,376490.72
13/12/2023,161.0,0.0,376329.72
13/12/2023,0.0,275.95,376605.67
13/12/2023,0.0,138.55,376744.22
13/12/2023,157.34,0.0,376586.88
14/12/2023,108.32,0.0,376478.56
14/12/2023,0.0,858.96,377337.52
14/12/2023,92.71,0.0,377244.81
14/12/2023,27.33,0.0,377217.48
14/12/2023,53.58,0.0,377163.9
14/12/2023,158.68,0.0,377005.22
15/12/2023,0.0,1126.96,378132.18
15/12/2023,67.21,0.0,378064.97
15/12/2023,117.78,0.0,377947.19
15/12/2023,30.15,0.0,377917.04
15/12/2023,84.49,0.0,377832.55
15/12/2023,153.52,0.0,377679.03
15/12/2023,0.0,774.65,378453.68
15/12/2023,198.98,0.0,378254.7
15/12/2023,0.0,728.38,378983.08
15/12/2023,0.0,1070.07,380053.15
15/12/2023,59.5,0.0,379993.65
15/12/2023,179.92,0.0,379813.73
16/12/2023,179.06,0.0,379634.67
16/12/2023,0.0,1263.39,380898.06
16/12/2023,187.08,0.0,380710.98
16/12/2023,38.02,0.0,380672.96
16/12/2023,117.74,0.0,380555.22
16/12/2023,21.72,0.0,380533.5
16/12/2023,0.0,226.9,380760.4
16/12/2023,0.0,595.58,381355.98
16/12/2023,15.84,0.0,381340.14
16/12/2023,101.51,0.0,381238.63
17/12/2023,0.0,359.03,381597.66
17/12/2023,127.04,0.0,381470.62
17/12/2023,13.52,0.0,381457.1
17/12/2023,80.59,0.0,381376.51
17/12/2023,0.0,114.69,381491.2
18/12/2023,29.54,0.0,381461.66
18/12/2023,116.35,0.0,381345.31
18/12/2023,154.75,0.0,381190.56
18/12/2023,168.17,0.0,381022.39
18/12/2023,173.06,0.0,380849.33
18/12/2023,44.87,0.0,380804.46
18/12/2023,150.1,0.0,380654.36
18/12/2023,80.61,0.0,380573.75
18/12/2023,17.38,0.0,380556.37
18/12/2023,179.82,0.0,380376.55
18/12/2023,193.15,0.0,380183.4
18/12/2023,113.7,0.0,380069.7
18/12/2023,98.12,0.0,379971.58
19/12/2023,0.0,283.86,380255.44
19/12/2023,70.35,0.0,380185.09
19/12/2023,37.92,0.0,380147.17
19/12/2023,0.0,280.71,380427.88
19/12/2023,0.0,784.97,381212.85
19/12/2023,53.96,0.0,381158.89
19/12/2023,61.57,0.0,381097.32
19/12/2023,107.15,0.0,380990.17
19/12/2023,0.0,1258.63,382248.8
19/12/2023,153.37,0.0,382095.43
21/12/2023,0.0,237.37,382332.8
21/12/2023,0.0,1320.77,383653.57
21/12/2023,0.0,1236.16,384889.73
21/12/2023,93.84,0.0,384795.89
21/12/2023,88.25,0.0,384707.64
21/12/2023,147.24,0.0,384560.4
22/12/2023,0.0,411.82,384972.22
22/12/2023,190.08,0.0,384782.14
22/12/2023,90.82,0.0,384691.32
22/12/2023,47.16,0.0,384644.16
22/12/2023,0.0,421.53,385065.69
22/12/2023,125.85,0.0,384939.84
22/12/2023,148.02,0.0,384791.82
22/12/2023,195.56,0.0,384596.26
22/12/2023,167.78,0.0,384428.48
22/12/2023,103.92,0.0,384324.56
22/12/2023,101.87,0.0,384222.69
22/12/2023,69.78,0.0,384152.91
22/12/2023,13.61,0.0,384139.3
23/12/2023,0.0,965.23,385104.53
23/12/2023,50.05,0.0,385054.48
23/12/2023,34.57,0.0,385019.91
23/12/2023,0.0,473.23,385493.14
23/12/2023,0.0,920.36,386413.5
23/12/2023,69.08,0.0,386344.42
23/12/2023,0.0,538.14,386882.56
23/12/2023,65.97,0.0,386816.59
23/12/2023,51.83,0.0,386764.76
23/12/2023,23.51,0.0,386741.25
24/12/2023,146.8,0.0,386594.45
24/12/2023,9.79,0.0,386584.66
24/12/2023,20.78,0.0,386563.88
24/12/2023,189.92,0.0,386373.96
24/12/2023,78.75,0.0,386295.21
24/12/2023,188.53,0.0,386106.68
24/12/2023,127.16,0.0,385979.52
24/12/2023,55.79,0.0,385923.73
24/12/2023,18.85,0.0,385904.88
24/12/2023,182.22,0.0,385722.66
24/12/2023,93.79,0.0,385628.87
24/12/2023,0.0,788.39,386417.26
24/12/2023,0.0,803.01,387220.27
24/12/2023,0.0,941.11,388161.38
24/12/2023,42.21,0.0,388119.17
25/12/2023,183.42,0.0,387935.75
25/12/2023,0.0,400.93,388336.68
25/12/2023,32.7,0.0,388303.98
25/12/2023,98.78,0.0,388205.2
25/12/2023,185.75,0.0,388019.45
25/12/2023,51.21,0.0,387968.24
25/12/2023,23.58,0.0,387944.66
25/12/2023,40.75,0.0,387903.91
25/12/2023,124.73,0.0,387779.18
25/12/2023,153.88,0.0,387625.3
26/12/2023,30.08,0.0,387595.22
26/12/2023,122.71,0.0,387472.51
26/12/2023,55.05,0.0,387417.46
26/12/2023,0.0,600.46,388017.92
26/12/2023,0.0,499.85,388517.77
26/12/2023,46.95,0.0,388470.82
26/12/2023,61.43,0.0,388409.39
26/12/2023,55.22,0.0,388354.17
26/12/2023,123.79,0.0,388230.38
26/12/2023,72.39,0.0,388157.99
26/12/2023,169.88,0.0,387988.11
26/12/2023,174.9,0.0,387813.21
